id,predict_0,predict_1,predict_2
5494,0.8707509555936758,0.12165998051853555,0.00758906388778882
10702,0.6836654044605668,0.28622878924154477,0.030105806297888445
13550,0.925446083246029,0.06740955232168908,0.007144364432281929
11341,0.27419981692115786,0.30266964269786567,0.42313054038097647
12100,0.9723529980057385,0.02293720973718462,0.004709792257076865
4660,0.9187372171749322,0.07258478633830019,0.008677996486767543
5233,0.9738039190543306,0.02130172975871146,0.004894351186957881
9455,0.3150591446163664,0.14699502642023135,0.5379458289634022
13995,0.2682760186025021,0.2822674266520799,0.44945655474541807
7792,0.7241371862999949,0.2502794250299965,0.02558338867000858
10643,0.9020012299961361,0.09041607626084627,0.007582693743017446
4581,0.6720762996115166,0.3212455466509002,0.006678153737583297
5195,0.1712445303418658,0.7762316144085815,0.05252385524955278
10920,0.936443308764785,0.05660553951272456,0.006951151722490406
333,0.4799683454851774,0.4905983702944365,0.029433284220386144
11903,0.32584081032529527,0.25685852261140046,0.41730066706330415
1100,0.9710352759751164,0.023358893670949586,0.005605830353933905
13716,0.9205381253030258,0.05630284069738779,0.02315903399958633
8790,0.7847713357615587,0.20526087257963627,0.009967791658805148
18151,0.161079750062697,0.13878586599468695,0.7001343839426161
14432,0.45714122518852185,0.2802740922818591,0.2625846825296191
13822,0.2714978009869759,0.12804488616357543,0.6004573128494486
2455,0.4296832843939974,0.5319604640178437,0.038356251588158946
14418,0.5293143927410073,0.4203644422595881,0.05032116499940455
16233,0.42114733690476647,0.5641123932780847,0.014740269817148745
11560,0.9149961857809683,0.0757070053678577,0.009296808851173956
710,0.26458116534705495,0.36966011407477983,0.3657587205781653
14197,0.3295308910808781,0.6445495182211269,0.025919590697994863
16169,0.7887669334556241,0.16792933504321272,0.043303731501163296
268,0.6319863708550507,0.3376874418962194,0.030326187248729878
8083,0.5136450710212401,0.3313987790509319,0.15495614992782802
6861,0.4808584085619658,0.1918917214699783,0.32724986996805594
7073,0.46475735711091565,0.5201642862631122,0.01507835662597222
15254,0.6568632907390891,0.3363270978619155,0.006809611398995327
14052,0.9513005334509121,0.04208405032832077,0.006615416220766948
8061,0.8664084403017632,0.12932644750348593,0.004265112194750871
1950,0.6977803567548078,0.29147832920926225,0.010741314035930054
14123,0.938422716600368,0.054463619029164384,0.007113664370467687
15620,0.17016738101473713,0.08056015214214075,0.7492724668431221
13943,0.928450525932641,0.06112033910808229,0.010429134959276819
14440,0.17016738101473713,0.08056015214214075,0.7492724668431221
3926,0.7959592549302235,0.19435044664253737,0.009690298427238966
18279,0.45887618504788363,0.5253417049004603,0.015782110051655987
10673,0.7923305275999795,0.19805176631007282,0.009617706089947812
2752,0.17016738101473713,0.08056015214214075,0.7492724668431221
15689,0.4233614720905167,0.49744940459751424,0.0791891233119691
8338,0.145640320576978,0.09654700134024213,0.75781267808278
18376,0.21373582483099013,0.1679727311245159,0.618291444044494
16416,0.8088602838909881,0.17898392215276443,0.012155793956247404
5814,0.9253734028160066,0.0646634389290343,0.00996315825495898
1761,0.9404341698735628,0.031696113225166946,0.027869716901270224
4014,0.8708410585683247,0.10970046054496656,0.01945848088670881
17907,0.2594399471411646,0.7321131684736613,0.008446884385174094
14274,0.7460466041760365,0.16572370771968403,0.08822968810427945
10175,0.363383971887184,0.6076492384833526,0.028966789629463325
6194,0.5975648956115738,0.3875161403897505,0.01491896399867573
15423,0.8278556432434329,0.13153440381332354,0.040609952943243724
16542,0.37932983199221276,0.5740035132094842,0.046666654798302995
5033,0.6719881627277111,0.3212034181285366,0.0068084191437522475
3292,0.8828111424760761,0.10950642323889653,0.0076824342850275494
12092,0.5697694167704699,0.42400537607657274,0.0062252071529573455
17341,0.8807715123316894,0.10719490344057034,0.012033584227740195
3679,0.514924250449883,0.4683918377362651,0.016683911813851947
5325,0.26949270267104813,0.17606407985472183,0.55444321747423
5257,0.42067062063898497,0.5147739446924355,0.06455543466857953
2313,0.7569596328182004,0.22401654910232274,0.01902381807947682
2948,0.43309368914432256,0.5373976628852458,0.029508647970431682
18381,0.9188291504398661,0.07662834333949545,0.004542506220638369
7273,0.6298444860089529,0.34141741639010853,0.0287380976009385
13365,0.7041367247954528,0.2620967481810263,0.033766527023521065
3709,0.6518004505043214,0.1894836604574273,0.15871588903825126
17050,0.2937154370119491,0.23153426712797,0.4747502958600808
15096,0.4722456663902573,0.5127312603548924,0.015023073254850377
14020,0.20964137192458857,0.6014371518129917,0.18892147626241965
12587,0.8021159920006471,0.18207287688478369,0.015811131114569173
7110,0.9162145268911246,0.07909664657991022,0.0046888265289651565
10928,0.2150380839146817,0.15508649651971537,0.6298754195656029
11413,0.8723986551894451,0.12325527396646095,0.004346070844093904
18509,0.7509726630603261,0.19491692113563028,0.0541104158040436
17492,0.6612164891468276,0.31929988274793536,0.01948362810523698
17497,0.4096559097959167,0.5622763048948697,0.028067785309213514
4525,0.2345415335139879,0.4248570848131109,0.34060138167290127
12149,0.6709993913631703,0.29768936814915076,0.03131124048767879
3537,0.7751533024107775,0.20405229172494385,0.02079440586427874
10877,0.6512278323570406,0.34296584024838955,0.005806327394569757
1281,0.8005030433796414,0.1907328411734163,0.008764115446942349
16525,0.59536723797754,0.37211650525157264,0.032516256770887306
16398,0.9166640236058373,0.07526159699333271,0.00807437940082989
7512,0.9298534416090718,0.061489318796554594,0.008657239594373598
9842,0.8914741831068499,0.09985848496931135,0.008667331923838742
3222,0.6553398673098509,0.3071758930358076,0.03748423965434136
12313,0.1504691953448518,0.043306930397135956,0.8062238742580122
3176,0.8342279088066967,0.15851835442833404,0.00725373676496917
6927,0.9269358026442339,0.06265207703879874,0.01041212031696738
3702,0.38559864511025416,0.21218788746903317,0.4022134674207127
17891,0.9149961857809683,0.0757070053678577,0.009296808851173956
1091,0.5398331874550566,0.43849970392541626,0.02166710861952724
9384,0.6720762996115166,0.3212455466509002,0.006678153737583297
7248,0.9232217472993404,0.05106742607525219,0.025710826625407406
16231,0.3443310254445705,0.40485798803122297,0.25081098652420647
7913,0.33289249326751824,0.5742793286839313,0.09282817804855045
10269,0.8387333378934649,0.1450129697622635,0.016253692344271545
7021,0.9663213823781994,0.02822898329877646,0.00544963432302418
5536,0.2931282094664599,0.23107135887648217,0.47580043165705793
17603,0.9767891069332455,0.018301538286616646,0.004909354780137756
12334,0.7644328623526345,0.1828827986417071,0.05268433900565838
11470,0.974872012934034,0.020228267625250197,0.004899719440715765
12542,0.21635157548725867,0.42326945673339894,0.36037896777934225
13976,0.699612526439532,0.28805727857698743,0.012330194983480574
9259,0.34466838621163726,0.3040469245536638,0.3512846892346989
2419,0.2569633112032368,0.3677034152245744,0.37533327357218876
5150,0.5129641969485896,0.45779574011577284,0.029240062935637454
1286,0.7155252457840662,0.21702623305616772,0.067448521159766
17022,0.617714142422563,0.3536096118360958,0.028676245741341224
3361,0.726427821853939,0.2617517880824618,0.011820390063599308
17853,0.5984588024039912,0.34243386936418846,0.05910732823182042
11630,0.3475611324007983,0.2821386963509053,0.3703001712482964
9157,0.9066273107781598,0.08936450610116624,0.004008183120674071
1039,0.09279588561802211,0.2235362687166218,0.6836678456653561
18263,0.9149961857809683,0.0757070053678577,0.009296808851173956
15513,0.9442509407142039,0.05086494595017908,0.004884113335617026
1191,0.2598371394679747,0.302410438278475,0.43775242225355027
2132,0.936443308764785,0.05660553951272456,0.006951151722490406
9080,0.8610409522003434,0.1298827645516526,0.009076283248003922
2720,0.23777969578444882,0.12404730368114468,0.6381730005344065
6617,0.3302303294687992,0.6459175923172493,0.023852078213951404
16475,0.3026839611769772,0.6400602390222808,0.057255799800742045
15519,0.928450525932641,0.06112033910808229,0.010429134959276819
14359,0.704306648645742,0.273276897603337,0.02241645375092097
13501,0.2809683636404413,0.4011930943297081,0.3178385420298506
3315,0.6568632907390891,0.3363270978619155,0.006809611398995327
5351,0.861749772397036,0.13383638040327253,0.004413847199691526
12934,0.8839461781532346,0.1061738416430668,0.009879980203698575
14914,0.936443308764785,0.05660553951272456,0.006951151722490406
14647,0.5516331286608517,0.4172902278075542,0.031076643531594204
3858,0.340562140890548,0.5652222295132692,0.09421562959618288
5758,0.9162145268911246,0.07909664657991022,0.0046888265289651565
17087,0.26458116534705495,0.36966011407477983,0.3657587205781653
11858,0.6720762996115166,0.3212455466509002,0.006678153737583297
14248,0.2931282094664599,0.23107135887648217,0.47580043165705793
1432,0.861749772397036,0.13383638040327253,0.004413847199691526
7566,0.5543360877948473,0.38114233477516773,0.06452157742998484
1888,0.9725224357609359,0.021665762385700296,0.005811801853363765
14333,0.13497985922537975,0.6399991550046528,0.2250209857699675
16709,0.775920190384635,0.18609279993389377,0.03798700968147123
6597,0.7782035487087617,0.20517455334300297,0.016621897948235462
1783,0.5469696816973099,0.4435239421944976,0.009506376108192766
14506,0.8099764240040117,0.12269902096810492,0.06732455502788331
14305,0.35175715378171096,0.4821912770852072,0.1660515691330819
16181,0.8839461781532346,0.1061738416430668,0.009879980203698575
11480,0.9172531665463328,0.07634426435755597,0.006402569096110997
17856,0.44665392931327363,0.5213007642599726,0.0320453064267536
14930,0.2918519758045188,0.6839604554132308,0.024187568782250434
4971,0.861749772397036,0.13383638040327253,0.004413847199691526
690,0.2917133997309339,0.6836356998444625,0.024650900424603675
13997,0.25154972513438306,0.4337316791615199,0.31471859570409705
11220,0.9098682108753186,0.072710465372007,0.017421323752674387
322,0.2821628215701011,0.2453512157196189,0.4724859627102799
2294,0.7543071344368658,0.23616618377292906,0.009526681790205216
16367,0.8879725120729355,0.10064652068008118,0.01138096724698336
7505,0.7451961531614553,0.24274548038599375,0.012058366452550899
1623,0.6787274883697202,0.30985403167484854,0.011418479955431304
16397,0.9223927965493086,0.06724611398820846,0.010361089462483023
1370,0.35589476533834274,0.6188945849532812,0.02521064970837618
7949,0.8318639254791792,0.10184030421334912,0.06629577030747161
10431,0.5829168988042914,0.4022963243872406,0.014786776808468023
15026,0.7878935460875699,0.19285664310934925,0.019249810803080858
10751,0.2931282094664599,0.23107135887648217,0.47580043165705793
2412,0.8804556987359772,0.07212401008591031,0.04742029117811248
7121,0.9702636660538552,0.02393803051861397,0.005798303427530883
11443,0.9549829940168167,0.03837598165172615,0.006641024331456901
8414,0.5073317667596595,0.40838842666216657,0.08427980657817385
16072,0.8143294200048359,0.1261261783268383,0.05954440166832581
9547,0.9767891069332455,0.018301538286616646,0.004909354780137756
15945,0.7576933665272814,0.21313248928813142,0.029174144184587265
14651,0.8324416326167282,0.14752862069381595,0.020029746689455993
9596,0.622318252476355,0.3502386181063698,0.02744312941727512
7939,0.7451961531614553,0.24274548038599375,0.012058366452550899
14140,0.8839461781532346,0.1061738416430668,0.009879980203698575
5503,0.18962035571596988,0.1488722728196925,0.6615073714643376
15295,0.3413120151442133,0.6313285173731334,0.027359467482653447
8979,0.7767040744022881,0.2043101761910188,0.018985749406693106
11379,0.6720762996115166,0.3212455466509002,0.006678153737583297
245,0.6362565939643128,0.3502803847673818,0.013463021268305399
11943,0.9347921521781228,0.056177056470357985,0.009030791351519182
12802,0.14350448897083828,0.09513112875685603,0.7613643822723057
1760,0.7451961531614553,0.24274548038599375,0.012058366452550899
18212,0.9269358026442339,0.06265207703879874,0.01041212031696738
15385,0.7760668641992586,0.20452853017915615,0.019404605621585042
9634,0.5777174939972279,0.4100518454571394,0.012230660545632611
10846,0.723221406213689,0.23227261496979565,0.04450597881651532
1905,0.6568632907390891,0.3363270978619155,0.006809611398995327
15750,0.7451961531614553,0.24274548038599375,0.012058366452550899
7488,0.8891215978084306,0.09900300002153546,0.011875402170033963
4627,0.7266046837319261,0.263922718619574,0.00947259764849994
1095,0.6166381294137792,0.36562448503488737,0.0177373855513335
14348,0.8499209254146686,0.14416539846975238,0.005913676115578943
18495,0.6244674787562552,0.1783929802239466,0.1971395410197983
9237,0.9725224357609359,0.021665762385700296,0.005811801853363765
3414,0.6836654044605668,0.28622878924154477,0.030105806297888445
8139,0.3428775023003438,0.20853551724685346,0.44858698045280265
8915,0.7041367247954528,0.2620967481810263,0.033766527023521065
7996,0.7291447509800092,0.22493116916962655,0.045924079850364306
6678,0.8832333841127745,0.08743412084112208,0.02933249504610349
11901,0.9164801664027585,0.07385684400386458,0.009662989593376973
1034,0.35604257967081654,0.6340519172252101,0.009905503103973121
17862,0.37070335054831594,0.5287175253885484,0.1005791240631357
11744,0.9663213823781994,0.02822898329877646,0.00544963432302418
2893,0.8067901927769026,0.14778534886388928,0.045424458359208254
16541,0.7847713357615587,0.20526087257963627,0.009967791658805148
15048,0.6778834524166297,0.31555665629270446,0.006559891290665796
7308,0.699099540957157,0.2449942692006142,0.05590618984222895
11736,0.9163730774473825,0.05575777542697157,0.027869147125646043
7694,0.9223927965493086,0.06724611398820846,0.010361089462483023
5571,0.5220750867008279,0.38883913505685075,0.0890857782423213
5211,0.9097266120206637,0.0806298804871732,0.00964350749216304
880,0.7876238648103804,0.15902099645749576,0.05335513873212382
402,0.8013542243254438,0.18956052570805138,0.009085249966504892
6246,0.9443614823557379,0.048210397144617896,0.007428120499644204
78,0.24174538472712231,0.10121104318533163,0.657043572087546
3154,0.8438874202315962,0.12083702600542441,0.03527555376297926
13714,0.7767040744022881,0.2043101761910188,0.018985749406693106
17363,0.5761435564445959,0.4054698072138184,0.018386636341585647
8792,0.28583118306759164,0.41809663019736715,0.296072186735041
18266,0.971522747784168,0.023869265841701348,0.004607986374130674
5198,0.9586993879011123,0.03634176454745813,0.004958847551429573
12419,0.9767891069332455,0.018301538286616646,0.004909354780137756
6480,0.27419981692115786,0.30266964269786567,0.42313054038097647
4919,0.8839461781532346,0.1061738416430668,0.009879980203698575
13701,0.9427765540361677,0.05384318532480003,0.003380260639032238
