id,predict_0,predict_1,predict_2
1191,0.1670219063147056,0.3557541992947849,0.4772238943905094
2132,0.9698525915802889,0.02820456917196456,0.0019428392477464187
9080,0.7834627939029105,0.21396834937077056,0.0025688567263188584
2720,0.2453694832562293,0.11131217039291258,0.6433183463508582
6617,0.330200906084708,0.6545356064011665,0.015263487514125528
16475,0.36069823628722303,0.5968441753451319,0.04245758836764498
15519,0.9568216353012715,0.040387400529829295,0.002790964168899097
14359,0.7229473977662169,0.2710258426744687,0.006026759559314343
13501,0.19978438580445268,0.40453679542768206,0.3956788187678654
3315,0.5893524112594898,0.40903529109351544,0.001612297646994665
5351,0.910998765542341,0.08818039170865102,0.0008208427490078438
12934,0.9364724389382234,0.0598410695096097,0.003686491552167122
14914,0.9694562601133788,0.028667825229871987,0.0018759146567492062
14647,0.4447213182241131,0.5207476977600679,0.03453098401581885
3858,0.36652825834018277,0.5499671132267756,0.0835046284330417
5758,0.9642980179895767,0.03449167221111435,0.0012103097993090763
17087,0.24863944435447743,0.38004623069033105,0.37131432495519145
11858,0.64980413781079,0.34851773075763837,0.0016781314315716114
14248,0.29643349959333415,0.23921543178311974,0.46435106862354614
1432,0.913863766269793,0.08531280951219826,0.0008234242180086621
7566,0.17455223133338554,0.668633723255828,0.15681404541078642
1888,0.9868675390784097,0.011130694205228536,0.002001766716361809
14333,0.08104797485696229,0.669595634221962,0.2493563909210755
16709,0.8695991616684463,0.11678349263220322,0.013617345699350554
6597,0.9045888819879088,0.09086933422723717,0.0045417837848540305
1783,0.4385095156119324,0.558915741353348,0.0025747430347196243
14506,0.81868655145291,0.09558701537024818,0.08572643317684193
14305,0.25700148564080755,0.6037417594874775,0.13925675487171485
16181,0.9253590830040095,0.06962813806852813,0.005012778927462411
11480,0.9596783078188874,0.0384281227761505,0.0018935694049620033
17856,0.3455075539824388,0.6335536307253932,0.020938815292168098
14930,0.24239297461270937,0.7422618209528018,0.015345204434488793
4971,0.910998765542341,0.08818039170865102,0.0008208427490078438
690,0.2517059659169106,0.7326453450616565,0.015648689021432943
13997,0.22264451460821605,0.47660516156327676,0.3007503238285071
11220,0.955002944577998,0.03765104500815432,0.007346010413847594
322,0.2604068856486093,0.23590348837219804,0.5036896259791926
2294,0.7144468155274141,0.28281179030014125,0.0027413941724447775
16367,0.9612524912513294,0.03686642475822084,0.0018810839904496578
7505,0.7920695250451268,0.20352367509654737,0.00440679985832577
1623,0.7104275212233482,0.2853209176616645,0.004251561114987209
16397,0.9414886638281404,0.05483965344513321,0.003671682726726319
1370,0.3459326006427811,0.623989441689115,0.030077957668103904
7949,0.907105589107652,0.04550242375333617,0.04739198713901189
10431,0.5723250236422402,0.42176856576051597,0.005906410597243894
15026,0.8470368333920811,0.14390288785832125,0.009060278749597741
10751,0.2934506879793479,0.24185755289722316,0.46469175912342897
2412,0.9678474552256315,0.02191851295381483,0.01023403182055389
7121,0.9890351038414891,0.009011489737558179,0.001953406420952793
11443,0.9727339239203394,0.02459303298633334,0.0026730430933274724
8414,0.6855129661478057,0.2861400061966946,0.02834702765549979
16072,0.9306404435187645,0.046495906614656184,0.022863649866579464
9547,0.993302770276605,0.005472777774104912,0.001224451949290035
15945,0.8224503445846216,0.16170859300621898,0.015841062409159536
14651,0.8998786725074571,0.09095157525638799,0.00916975223615471
9596,0.6395963577865177,0.344217633685831,0.016186008527651414
7939,0.7920695250451268,0.20352367509654737,0.00440679985832577
14140,0.9377611452151277,0.05806117170222612,0.004177683082646177
5503,0.20480038881551943,0.13606197989221683,0.6591376312922637
15295,0.34795422068475834,0.6313107471643594,0.02073503215088225
8979,0.8461402283217794,0.14700103775424564,0.006858733923974921
11379,0.5674912714071569,0.4310431716899594,0.0014655569028835331
245,0.6542783699169151,0.3407427130205607,0.0049789170625242594
11943,0.9502945761521575,0.047146049817043165,0.0025593740307992907
12802,0.07181749020031812,0.053249858439906705,0.8749326513597752
1760,0.8012024975858306,0.19485261561516246,0.0039448867990069655
18212,0.9502236141061583,0.046811684061418814,0.002964701832422994
15385,0.8613460273974044,0.13284949190470305,0.005804480697892613
9634,0.534168920404548,0.4637311553691366,0.002099924226315379
10846,0.7274152182495647,0.24549148326494247,0.027093298485492738
1905,0.540718643902934,0.45780210636363794,0.001479249733428165
15750,0.7920695250451268,0.20352367509654737,0.00440679985832577
7488,0.9419345705626027,0.054440661352824125,0.0036247680845732017
4627,0.8179970094252118,0.1799884946681947,0.002014495906593522
1095,0.6040738123507684,0.38438503576665667,0.011541151882574981
14348,0.8772744054143717,0.12139994706889996,0.0013256475167282332
18495,0.7457845601845079,0.08029248266105699,0.17392295715443512
9237,0.9919848323936191,0.006549757577927536,0.0014654100284534626
3414,0.7110229041844741,0.26755605283253003,0.02142104298299582
8139,0.36234841666399814,0.17293455543892897,0.4647170278970728
8915,0.745755955474711,0.20572046280767037,0.048523581717618613
7996,0.7775817801961362,0.15989968858080586,0.06251853122305795
6678,0.9299907987928477,0.059776053017976824,0.010233148189175447
11901,0.9612211731175597,0.035269053636553346,0.003509773245886964
1034,0.10171186702789889,0.89658381715654,0.0017043158155608442
17862,0.15839200673051645,0.7481476236258937,0.09346036964358984
11744,0.9872674347197749,0.011074979107611021,0.0016575861726142141
2893,0.5742708989759623,0.38863727163431017,0.03709182938972755
16541,0.8155193281100016,0.18162480386734503,0.002855868022653525
15048,0.6734859646816762,0.3248516101645461,0.0016624251537776936
7308,0.747095692667012,0.2093925689278998,0.043511738405088284
11736,0.9511117513297553,0.025444348278417333,0.023443900391827463
7694,0.9364938896331858,0.057977773228590934,0.005528337138223071
5571,0.5157120679235638,0.40559885733397605,0.07868907474246005
5211,0.9269972137936879,0.0699586477949002,0.0030441384114118543
880,0.8825774639325719,0.08308470620136206,0.03433782986606601
402,0.8905830242052141,0.10735694345372868,0.002060032341057244
6246,0.9733246083938181,0.02337765875813262,0.0032977328480493207
78,0.1385487979568342,0.04881011045410031,0.8126410915890656
3154,0.9396710668660009,0.048156644263327476,0.012172288870671576
13714,0.8662185951141611,0.1269251145051851,0.00685629038065377
17363,0.35947971370099135,0.6286817473083542,0.01183853899065442
8792,0.32810509171861063,0.3738511322415416,0.2980437760398477
18266,0.9900510329553794,0.008664424641932855,0.0012845424026878983
5198,0.9840975517865294,0.014325050711622106,0.0015773975018485982
12419,0.9943817593271771,0.004464589837722817,0.001153650835100057
6480,0.1855111585114983,0.2805011745070852,0.5339876669814165
4919,0.9253590830040095,0.06962813806852813,0.005012778927462411
13701,0.9845425164742807,0.014724195206517398,0.0007332883192019261
15471,0.9156712053303907,0.08346417916646821,0.0008646155031412437
6404,0.7331207583345042,0.2651640870250249,0.001715154640470897
13090,0.5746643755815524,0.4239194839915023,0.0014161404269454041
5705,0.8071737468285584,0.15439826775849888,0.038427985412942955
10117,0.4427135843733382,0.533618038155056,0.023668377471605682
4219,0.8381290970557641,0.1413414685543706,0.0205294343898654
1023,0.8574578185856635,0.0946658196881805,0.04787636172615586
7546,0.742167581197944,0.2309155670271348,0.026916851774921275
8134,0.28919572490191464,0.6929189719736739,0.01788530312441153
414,0.3980234948046492,0.5564699046883467,0.04550660050700406
11867,0.8282523505220605,0.16704916481712256,0.0046984846608168675
15752,0.175277576549881,0.7616282151229767,0.0630942083271423
6306,0.6971230304924075,0.2850651671736498,0.01781180233394256
8731,0.7898414528456267,0.20784141508751253,0.002317132066860781
127,0.8805751229567719,0.11303691104356228,0.006387965999665969
1912,0.16364929604189696,0.24744505999171257,0.5889056439663904
9639,0.9269702873281295,0.06995661570775655,0.0030730969641139753
17447,0.1855111585114983,0.2805011745070852,0.5339876669814165
7598,0.9734386238140553,0.025134774336531687,0.0014266018494126095
9153,0.3800425628552687,0.6190030968369753,0.0009543403077560975
10595,0.7566525990605647,0.21215462691926162,0.031192774020173793
9129,0.9777387886314027,0.020574919635888343,0.001686291732708837
18352,0.9481689433934997,0.051031582952131956,0.0007994736543684273
18025,0.7983940647405599,0.1736033515798845,0.028002583679555815
15497,0.7967875379968712,0.19898698095765255,0.004225481045476296
15962,0.2517059659169106,0.7326453450616565,0.015648689021432943
7090,0.3602975539610073,0.2874411895169346,0.35226125652205814
10129,0.9011656258877725,0.09267284635640548,0.006161527755822303
4956,0.9578201165169172,0.04025069665050796,0.0019291868325745877
17238,0.9517068193707006,0.045907412732086185,0.002385767897213149
9779,0.969864826092128,0.028204924967410634,0.0019302489404612905
15409,0.3812610675785687,0.6091753112355658,0.009563621185865725
10312,0.9415696807246565,0.046193215052386584,0.012237104222956959
3134,0.21027840560836095,0.319284412164119,0.47043718222752007
12061,0.30235928265766815,0.6782158282273686,0.019424889114963317
12632,0.9246127321700283,0.0723509597464118,0.003036308083559861
11973,0.08303859857553741,0.4451693056706809,0.4717920957537816
8591,0.9467464105715521,0.049486487981910396,0.0037671014465375315
5220,0.5096942006186063,0.48863762942025923,0.001668169961134446
7450,0.6884066513221399,0.2712558637260144,0.04033748495184586
10327,0.9014624268265732,0.09768387713081196,0.0008536960426148586
2704,0.8889600379868087,0.09592872275047291,0.01511123926271843
17121,0.9839654471702218,0.014323127726116842,0.0017114251036615669
8018,0.7897700804726336,0.1870562821580836,0.02317363736928263
12726,0.9227240327736733,0.07447030867015193,0.002805658556174798
7478,0.29309844989031897,0.7051348792970714,0.0017666708126095503
6517,0.5996150793013647,0.38529015714369064,0.015094763554944693
13392,0.9903849684894486,0.008505395786630931,0.0011096357239206859
6792,0.9493381027206333,0.0346044508247321,0.01605744645463456
14963,0.8625659124941024,0.1205859044395134,0.01684818306638413
13072,0.6284663047609549,0.3616014128863926,0.009932282352652443
15269,0.540718643902934,0.45780210636363794,0.001479249733428165
3015,0.9719270051584575,0.027121310401649064,0.0009516844398933401
4174,0.8835991673133643,0.05388168311416776,0.06251914957246804
16717,0.8589459423437518,0.08576215454752054,0.055291903108727704
9108,0.9765906899782736,0.022352362353116696,0.0010569476686096745
3999,0.9420810859485551,0.05722422868011244,0.0006946853713324033
17634,0.9490634604896879,0.049253361759488655,0.0016831777508234393
2489,0.9160649795456015,0.05589113196790962,0.028043888486488828
205,0.9740979584181159,0.01791499168968699,0.007987049892197211
15110,0.12302616218385225,0.6273902265401885,0.2495836112759591
13219,0.7707793645743292,0.2272640497506343,0.0019565856750366722
13122,0.8664912621911361,0.13266382883243358,0.0008449089764303128
12332,0.985299574734226,0.013194967483318169,0.0015054577824557278
8963,0.20234551803439252,0.7279453936856146,0.06970908827999298
895,0.6757356325156756,0.3225192674789939,0.0017451000053306358
6322,0.1304617047612654,0.06849454371297178,0.8010437515257627
6094,0.5072164269135886,0.43699754526123347,0.055786027825177824
14918,0.3754306481253762,0.21129466990588125,0.4132746819687427
481,0.20410869336278847,0.5874540071590785,0.20843729947813316
5530,0.4177259537575972,0.5644850735809566,0.017788972661446165
8924,0.9874774870063154,0.011077335434380376,0.0014451775593043669
65,0.09925851050423427,0.39186211491248873,0.508879374583277
16545,0.7095752615836627,0.2876460829412217,0.002778655475115741
3620,0.005607074221658939,0.04217610427879732,0.9522168214995437
16512,0.9719284333234656,0.025404632194796915,0.0026669344817375536
16246,0.7450969111166327,0.25313985535957584,0.0017632335237914778
4724,0.9484411681349281,0.02037195085799167,0.031186881007080103
10744,0.10885819038454894,0.0347613764765616,0.8563804331388893
11909,0.22191741593475173,0.7606096220301185,0.017472962035129814
13680,0.2150557173720685,0.11453640738114869,0.6704078752467828
3508,0.8971766633397331,0.10099020180607918,0.0018331348541877216
9184,0.691719749448439,0.28928943427117243,0.01899081628038859
12748,0.17100275965579176,0.521024122720622,0.3079731176235862
3580,0.9845425164742807,0.014724195206517398,0.0007332883192019261
12424,0.9672921678599412,0.029867468074338984,0.0028403640657197644
18102,0.21867919743313008,0.7155483372484244,0.06577246531844566
6439,0.36744920495862393,0.6050629978061589,0.027487797235217163
16980,0.7256484634629574,0.2690033053825375,0.005348231154505031
11391,0.9730811441601515,0.023783966759493364,0.0031348890803552885
16917,0.9011656258877725,0.09267284635640548,0.006161527755822303
6933,0.8987685396047536,0.09828102653375952,0.002950433861486852
1323,0.4095209940763474,0.588072424775458,0.0024065811481945735
13774,0.8686255851997969,0.12964137785543467,0.0017330369447684547
8829,0.686590778152859,0.3117144489197014,0.0016947729274396962
4332,0.18241505727685356,0.13203819959566301,0.6855467431274834
3232,0.5075917681028046,0.3259912438317028,0.1664169880654926
865,0.1396836112262609,0.8565542314881418,0.0037621572855972185
5006,0.3671249780971547,0.6317502134326163,0.0011248084702288855
12242,0.9333271239767996,0.06578037028078884,0.0008925057424114719
15516,0.17624823870257583,0.08439618696114029,0.7393555743362838
11576,0.5974218902475695,0.36913100681797084,0.03344710293445971
12591,0.9360897164574477,0.05941477832865978,0.004495505213892479
13357,0.6760691613324198,0.32123942446981774,0.0026914141977624423
4538,0.6723244192579302,0.32359027386077155,0.0040853068812984235
1206,0.6920514594935318,0.27511310000184414,0.032835440504624044
14429,0.9274127158574899,0.07179844479019294,0.000788839352317206
13913,0.7440765770855639,0.2377692848034189,0.01815413811101723
688,0.9861531225337619,0.012390082333731125,0.0014567951325068734
9282,0.6267097298358947,0.3717370934910235,0.0015531766730819115
14017,0.23429121663168845,0.33865013831524415,0.42705864505306734
16566,0.880639788008296,0.06223667695602474,0.05712353503567938
18214,0.222224754048887,0.17405697260126662,0.6037182733498465
16782,0.24850278156645675,0.12299860889745932,0.6284986095360839
4395,0.7256484634629574,0.2690033053825375,0.005348231154505031
12805,0.9878976416004664,0.01070566934978081,0.0013966890497526241
13283,0.6147111395012186,0.3836815074019426,0.0016073530968385816
14341,0.9161243317806772,0.08293839483013579,0.00093727338918685
1291,0.7671465255293031,0.17422463202430308,0.05862884244639392
13372,0.9321253368889749,0.06421593487330565,0.00365872823771962
