id,predict_0,predict_1,predict_2
1912,0.07838038754371938,0.1666635383268931,0.7549560741293876
9639,0.7806433268604157,0.20566422657220118,0.01369244656738309
17447,0.08592828493495185,0.16875795398808338,0.7453137610769647
7598,0.9444152256083944,0.049531136330468135,0.006053638061137521
9153,0.27574866957845084,0.7180724404171085,0.006178890004440582
10595,0.6154171993020232,0.2422448599146995,0.14233794078327733
9129,0.9246373920757965,0.0656521586216812,0.009710449302522151
18352,0.9380389020835648,0.0532426356886207,0.008718462227814404
18025,0.6502140031979629,0.2634973776607725,0.08628861914126461
15497,0.7819249955554097,0.18943970940692612,0.02863529503766407
15962,0.14878131386101778,0.8049793913457357,0.04623929479324659
7090,0.1522378644621968,0.26041933752825885,0.5873427980095443
10129,0.5994100097293271,0.3432783754844393,0.057311614786233554
4956,0.9232436267077342,0.06706056117407368,0.009695812118192194
17238,0.8302355558198702,0.1576695475728882,0.012094896607241638
9779,0.9254729640446749,0.06330334729585554,0.01122368865946947
15409,0.24886578739722442,0.6902150293355691,0.060919183267206585
10312,0.5964209394279031,0.24465297056059113,0.1589260900115058
3134,0.07706245382361915,0.21104703340371067,0.7118905127726701
12061,0.15469560622733708,0.750506202439823,0.09479819133283995
12632,0.7659023690646094,0.22066374006178763,0.013433890873603077
11973,0.0903356064979056,0.16499745768897908,0.7446669358131154
8591,0.8640283511986925,0.11505315104464585,0.020918497756661814
5220,0.496534814601166,0.47876033749046487,0.024704847908369156
7450,0.43685289073398453,0.2649464336874277,0.29820067557858776
10327,0.8761942794711521,0.11477497403989667,0.009030746488951248
2704,0.5691275835932964,0.22110067747548873,0.20977173893121484
17121,0.9344335292457704,0.05570396681492488,0.00986250393930476
8018,0.4880803792507906,0.435970718396905,0.07594890235230448
12726,0.7462541303158438,0.24065660797723362,0.013089261706922503
7478,0.16755147657184752,0.8199993915219602,0.012449131906192247
6517,0.3065264547727425,0.6211315600708806,0.07234198515637702
13392,0.9641461947639263,0.026258720601265672,0.009595084634807996
6792,0.8579979154992687,0.04483865999694373,0.09716342450378758
14963,0.5340976207878217,0.3776792309836826,0.08822314822849565
13072,0.4806912070706498,0.495071266177432,0.02423752675191807
15269,0.3647129479871013,0.6271146782630902,0.00817237374980853
3015,0.9401705367290715,0.052816541320267425,0.007012921950661084
4174,0.655964432176301,0.21981288817819417,0.12422267964550489
16717,0.701609467334342,0.08780715062652554,0.21058338203913232
9108,0.974422889126843,0.020405828167624946,0.005171282705532175
3999,0.909847181151987,0.082715021538828,0.007437797309185048
17634,0.9039424732405117,0.08661323736350368,0.009444289395984467
2489,0.7698908206056193,0.1666508480270037,0.06345833136737698
205,0.8213299192707678,0.09338855368657005,0.08528152704266205
15110,0.15267605699366646,0.5899035797506866,0.2574203632556468
13219,0.8809243578156396,0.1044116683350465,0.014663973849313932
13122,0.8604552527946577,0.13079560051992697,0.008749146685415333
12332,0.9374430157990735,0.051003185039916944,0.011553799161009442
8963,0.1515990276266767,0.5746529553142434,0.27374801705907986
895,0.45402164558076474,0.5356659621037246,0.010312392315510654
6322,0.1824440179844974,0.4456984461065814,0.3718575359089213
6094,0.2143967189942023,0.5326098365192912,0.2529934444865066
14918,0.1033840721111372,0.11254374460997274,0.7840721832788901
481,0.14608252953495152,0.20168450345423272,0.6522329670108157
5530,0.1548880859918523,0.7514400186007071,0.09367189540744052
8924,0.9428393123843646,0.04720946461101172,0.009951223004623663
65,0.07020397236177345,0.22149983932965583,0.7082961883085708
16545,0.6247649713589313,0.3488697355163267,0.02636529312474204
3620,0.15166383372468792,0.15436312780240644,0.6939730384729056
16512,0.9449344503886982,0.04387497498593833,0.011190574625363504
16246,0.47504442582824685,0.513645371018884,0.011310203152869132
4724,0.6114501441447836,0.049547920315358845,0.3390019355398576
10744,0.11335231601276967,0.036989705491042066,0.8496579784961884
11909,0.14852561356774538,0.8035515127649172,0.04792287366733744
13680,0.07686214107465646,0.08885757996074817,0.8342802789645953
3508,0.6430231349363841,0.34500956818201506,0.011967296881601055
9184,0.4742928219450673,0.4523866220042899,0.07332055605064283
12748,0.09669626981981608,0.3342283026169404,0.5690754275632436
3580,0.9796293920969682,0.015777948028385412,0.004592659874646693
12424,0.8799870343601196,0.10488565918065934,0.015127306459220871
18102,0.15266404583501658,0.6928333976787534,0.15450255648623012
6439,0.24615402384407103,0.4834426496872374,0.27040332646869153
16980,0.6834384183244093,0.2884152631979529,0.028146318477637714
11391,0.9500046380978754,0.038703786756947745,0.011291575145176888
16917,0.5994100097293271,0.3432783754844393,0.057311614786233554
6933,0.6785332715673974,0.3096246305132223,0.011842097919380203
1323,0.3122096157108354,0.6762294880419165,0.01156089624724803
13774,0.8430976337080899,0.14117811296164948,0.01572425333026064
8829,0.402938308998044,0.5880327753097049,0.009028915692250974
4332,0.16158102578510536,0.06875930518768197,0.7696596690272127
3232,0.1250800981061846,0.20169418201141026,0.6732257198824052
865,0.16788045588445744,0.809852318252146,0.022267225863396477
5006,0.2799468232679793,0.7084895723645835,0.011563604367437098
12242,0.905616987331347,0.08517465948906373,0.009208353179589153
15516,0.0652245052408758,0.07371038637547393,0.8610651083836502
11576,0.2701200402664235,0.5006741577689774,0.2292058019645991
12591,0.8637883377258703,0.11502119109066626,0.021190471183463597
13357,0.4808924136996873,0.5059643673925138,0.013143218907798893
4538,0.5208698070623686,0.4546611240092005,0.024469068928430947
1206,0.5163284093294361,0.3294868121522461,0.1541847785183177
14429,0.8571957812832455,0.1340882144803831,0.008716004236371462
13913,0.6102268272530659,0.3446792151691911,0.045093957577742975
688,0.9618457324927173,0.02820477046119371,0.009949497046088952
9282,0.45040849995936544,0.5394988871458253,0.010092612894809356
14017,0.0944907100521053,0.22316502954957343,0.6823442603983211
16566,0.3721130851462529,0.22820448722755432,0.3996824276261929
18214,0.2722499742400529,0.33441806744731545,0.3933319583126317
16782,0.44345878125175253,0.3711597068473991,0.18538151190084853
4395,0.5909289551838913,0.3785083968328105,0.030562647983298174
12805,0.958747146009152,0.032428850538360685,0.008824003452487307
13283,0.4207135385762855,0.5698592439426079,0.009427217481106514
14341,0.9076374477686314,0.08708701730324167,0.005275534928126955
1291,0.29908657831467556,0.2968452214387992,0.4040682002465252
13372,0.7779894983890328,0.184143316640256,0.03786718497071135
12773,0.26422934497106954,0.4296396740041153,0.3061309810248151
9633,0.6231797692268797,0.35568814898129425,0.0211320817918262
10454,0.1910462695068465,0.2473989582643972,0.5615547722287563
2900,0.28190462794645044,0.6232958823770189,0.09479948967653047
5036,0.9502988371910712,0.04037261310479692,0.009328549704131706
10827,0.08911374142304566,0.18464571301569385,0.7262405455612605
970,0.5566673502612391,0.41984109925908597,0.023491550479674966
7413,0.18308935639092408,0.6240434496091796,0.19286719399989638
7166,0.6222869434080461,0.155877204666327,0.22183585192562696
6637,0.8579196132239677,0.0837683525066964,0.05831203426933605
2131,0.4309055034100241,0.5593071513271909,0.00978734526278507
12181,0.24090401009533857,0.6878647247750207,0.07123126512964077
13258,0.4573831944455539,0.5323679058854861,0.010248899668959966
8910,0.4487336300159319,0.541672047350667,0.009594322633401152
4197,0.6166398497466014,0.0905448175288989,0.29281533272449967
8028,0.09639411013142618,0.1337552930912564,0.7698505967773174
15281,0.2456414606820175,0.3275703483088475,0.42678819100913495
12386,0.26081870450115946,0.6639016990480878,0.07527959645075281
548,0.26491960359832384,0.7291441607231633,0.0059362356785128256
1763,0.971549663240793,0.02383340652609258,0.004616930233114373
14221,0.6315950841457724,0.3612132226595713,0.00719169319465629
18433,0.4135594846751814,0.36008069011473426,0.22635982521008438
15222,0.30197766519701824,0.6697489369143609,0.028273397888620974
6502,0.8684393398097816,0.12273033095845023,0.008830329231768045
9401,0.6968319814844098,0.2530059509946293,0.050162067520960814
16935,0.21981727631058312,0.5408554742844844,0.2393272494049324
3540,0.2164126685327761,0.594891882628912,0.1886954488383119
13225,0.6629125420049028,0.22214119138167301,0.11494626661342423
10038,0.4491620694896758,0.2793748060811239,0.2714631244292001
17794,0.33900974279741114,0.545232230161904,0.11575802704068493
993,0.3917237949934448,0.5626307692475478,0.04564543575900726
18123,0.8259485834115081,0.07428826384233066,0.09976315274616115
16029,0.9499652935534236,0.04035844279572224,0.009676263650854099
5235,0.4691828161288744,0.45310569559391367,0.07771148827721201
4270,0.7278197204712687,0.26085739392268126,0.011322885606049875
17801,0.135663557159499,0.7258404910505849,0.1384959517899162
17064,0.3928526233886262,0.387354476859252,0.21979289975212177
11273,0.5853200162285563,0.4031054905855818,0.011574493185861788
7028,0.6165284676960322,0.22287141973107524,0.16060011257289258
10273,0.1196873076188911,0.19701864961557222,0.6832940427655366
14636,0.6777025118189725,0.3159540907842216,0.006343397396806078
1059,0.9195967380790419,0.06842690271429533,0.0119763592066627
6230,0.48487008174300145,0.462003132263289,0.053126785993709506
5083,0.43936586400858807,0.2894240169579648,0.27121011903344705
5466,0.3349098231340933,0.6512562470920947,0.013833929773812011
4862,0.09840761458845851,0.05989976568089025,0.8416926197306512
18521,0.17597936785127857,0.7387324133931293,0.08528821875559205
2698,0.0846908516946502,0.3249115664656059,0.5903975818397439
2357,0.7438483365817377,0.2324432678612054,0.023708395557056866
887,0.9033321434803357,0.0857673059100141,0.01090055060965016
911,0.23812767467608484,0.17916528748468902,0.5827070378392262
2805,0.49284439616280323,0.48865691779783854,0.01849868603935807
1925,0.7832122063979862,0.19551413271740087,0.02127366088461294
6615,0.8640283511986925,0.11505315104464585,0.020918497756661814
14306,0.14608252953495152,0.20168450345423272,0.6522329670108157
12429,0.6053767745957689,0.381641915446947,0.01298130995728398
8999,0.3182764078169721,0.41092780211150876,0.2707957900715192
4741,0.14919569294290871,0.8203118004224943,0.030492506634596975
1407,0.9014104002211792,0.08981693330123885,0.008772666477581867
8060,0.6785464012297655,0.09085037302556723,0.23060322574466724
4331,0.07442035859968371,0.12040017497317804,0.8051794664271383
3865,0.06472262049741416,0.0701985849722365,0.8650787945303493
14208,0.9608259926461927,0.029611965031977616,0.0095620423218296
6924,0.7266655978181156,0.21733788187460726,0.055996520307277226
4379,0.7341476371562268,0.1934890948260963,0.07236326801767708
1896,0.9488660315404462,0.04633408863228748,0.004799879827266306
4579,0.7257750579297355,0.258848212473207,0.015376729597057558
15966,0.962836750919306,0.027203500770213336,0.009959748310480819
13923,0.8789856403448818,0.09973373949932897,0.021280620155789378
13968,0.0738889492484306,0.1263950416140629,0.7997160091375065
13692,0.20519811646493225,0.7136232373474054,0.08117864618766232
2087,0.9613452462624198,0.02857474478298708,0.010080008954593113
2270,0.9799390403031741,0.012786523871002594,0.007274435825823291
14351,0.6874620132935205,0.30579264030996195,0.006745346396517456
6149,0.6620415911542813,0.18528665596876406,0.1526717528769545
15623,0.5949367004516324,0.3910507322592044,0.014012567289163171
14593,0.6449568757085369,0.3067748566264347,0.048268267665028335
14747,0.1634292829338446,0.7658343531794582,0.07073636388669718
6348,0.12295306983383614,0.5657970317119607,0.31124989845420314
17641,0.4129370508374473,0.5788147964893056,0.008248152673247055
9861,0.8684393398097816,0.12273033095845023,0.008830329231768045
16657,0.20099002135869645,0.30086827586630116,0.49814170277500236
9903,0.09564872237043809,0.19020770056450848,0.7141435770650534
10216,0.34067759517297413,0.5975941144034356,0.0617282904235901
15442,0.9254729640446749,0.06330334729585554,0.01122368865946947
9914,0.49284439616280323,0.48865691779783854,0.01849868603935807
785,0.96118399342856,0.029250401462322658,0.009565605109117248
15866,0.8606919114809758,0.13166978086123804,0.007638307657786173
14296,0.6569355492550979,0.3160096105532302,0.027054840191671814
10429,0.6189216529708123,0.35260709852137456,0.02847124850781316
953,0.7420953702549498,0.21304524511688505,0.04485938462816527
1263,0.5698937984025225,0.4153927600818164,0.014713441515661028
16017,0.918149665855165,0.03425145233885698,0.047598881805977794
7462,0.5566894781394208,0.4304987513653661,0.012811770495213124
4710,0.627653847082487,0.3608958794269446,0.011450273490568314
14637,0.543436345362939,0.44644976646124285,0.01011388817581809
16786,0.13810755238415318,0.2936639390456051,0.5682285085702418
14114,0.18430517077994246,0.7359228483825278,0.07977198083752975
13228,0.14939971616911954,0.7849075992026431,0.06569268462823731
2701,0.20127169293867594,0.4358001951015648,0.3629281119597592
2301,0.9796293920969682,0.015777948028385412,0.004592659874646693
3771,0.8389419101993316,0.14883635876034643,0.012221731040322021
2796,0.08050902399045796,0.10871305344041102,0.8107779225691311
5966,0.09423697958928985,0.18740029925755972,0.7183627211531504
8744,0.8452207096596132,0.06914605028332112,0.08563324005706587
10285,0.059317576565899525,0.10603100824491514,0.8346514151891854
670,0.6383116421215146,0.27271054588109594,0.08897781199738951
17486,0.586131739022498,0.3047027611805642,0.10916549979693764
10986,0.16082003500579992,0.6793273624022065,0.15985260259199344
13284,0.5186495416919813,0.39456389034454153,0.08678656796347718
13975,0.8429921197998755,0.07160042894386126,0.08540745125626317
828,0.12268780386499983,0.47903348542860996,0.3982787107063901
2034,0.5268677957860999,0.41306992575177237,0.060062278462127694
8198,0.4551252818774072,0.42446575562792904,0.12040896249466367
13765,0.15142842927673344,0.0781974993421848,0.7703740713810818
8342,0.16081675853697316,0.12099719536935571,0.718186046093671
17877,0.9618457324927173,0.02820477046119371,0.009949497046088952
15764,0.5809048341552173,0.350692409485105,0.06840275635967767
2978,0.9369940250424833,0.054234341092689924,0.008771633864826898
9871,0.22669055702464666,0.6954888630469968,0.07782057992835649
3429,0.7519962143781064,0.17310229782891137,0.07490148779298211
5892,0.7585844864480096,0.1783022945501449,0.0631132190018454
8050,0.2294115796715735,0.6798306600802029,0.09075776024822353
5247,0.135663557159499,0.7258404910505849,0.1384959517899162
13474,0.5064695609287652,0.4804544759969279,0.013075963074306933
7530,0.7584384716156872,0.22970317034940552,0.011858358034907332
8320,0.9753925463326236,0.020034656805920342,0.004572796861456247
